07.05.2023;;;;;;;;;;;
"ИЗДАТЕЛЬСТВО МЦНМО";;;;;;;;;;;
Новинки;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
1;"";"Математическое просвещение. Третья серия. Выпуск 30";"2023";"978-5-4439-1768-9";"600 экз.";"248 стр.";"мягкая";"20";"7500 г.";"450 руб.";"176275"
2;"";"Колмогоров в воспоминаниях";"2023";"978-5-4439-1770-2";"1000 экз.";"576 стр.";"переплет";"8";"5268 г.";"950 руб.";"176846"
3;"";"Труды Московского математического общества. Том 83, выпуск 2";"2022";"";"100 экз.";"144 стр.";"мягкая";"22";"4576 г.";"400 руб.";"183261"
4;"";"Из эпистолярного наследия А. Н. Колмогорова.  Письма к В. М. Тихомирову";"2023";"978-5-4439-1763-4";"400 экз.";"112 стр.";"мягкая";"25";"3500 г.";"290 руб.";"185120"
5;"";"Андрей Николаевич Колмогоров. Полная библиография его трудов и список публикаций, ему посвящённых (2-е, дополненное)";"2023";"978-5-4439-4437-1";"500 экз.";"160 стр.";"мягкая";"30";"5400 г.";"350 руб.";"185121"
6;"";"Учим математике - 11. Материалы открытой школы-семинара учителей математики";"2023";"978-5-4439-1786-3";"250 экз.";"84 стр.";"мягкая";"20";"2400 г.";"200 руб.";"191635"
7;"";"Математика № 3, 2023";"2023";"";"500 экз.";"64 стр.";"мягкая";"20";"4200 г.";"350 руб.";"191641"
8;"";"Квант № 3, 2023";"2023";"";"900 экз.";"64 стр.";"мягкая";"20";"2600 г.";"205 руб.";"191675"
9;"";"Квантик № 5, май 2023";"2023";"";"4000 экз.";"32 стр.";"мягкая";"25";"2800 г.";"180 руб.";"191676"
10;"Барабанов С. В.";"Человек : атлас (4-е, стереотипное)";"2024";"978-5-4439-4644-3";"2500 экз.";"80 стр.";"переплет";"10";"3900 г.";"550 руб.";"192730"
11;"Бегунц А. В., Горяшин Д. В., Зеленский А. С., Панфёров В. С., Сергеев И. Н., Шейпак И. А.";"Олимпиада школьников «Ломоносов» по математике (2020-2022)";"2023";"978-5-4439-1776-4";"1000 экз.";"32 стр.";"мягкая";"100";"4600 г.";"75 руб.";"186016"
